TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/08_01_38/file_0257.png,nedrazka_rv12,0.573437,0.413437,,,0.657723,0.584866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/08_01_38/file_0257.png,drazka_rv12,0.316999,0.430712,,,0.395595,0.586230
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/08_01_38/file_0256.png,nedrazka_rv12,0.583470,0.411765,,,0.667756,0.583194
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/08_01_38/file_0256.png,drazka_rv12,0.316999,0.430712,,,0.395595,0.586230
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/08_01_38/file_0255.png,nedrazka_rv12,0.588487,0.416781,,,0.677790,0.588210
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_29_25/file_1009.png,drazka_rv12,0.337723,0.369152,,,0.424866,0.537723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_29_25/file_1010.png,drazka_rv12,0.327723,0.417723,,,0.410580,0.586295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_29_25/file_1010.png,nedrazka_rv12,0.604866,0.422009,,,0.686295,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_29_25/file_1011.png,drazka_rv12,0.322009,0.427723,,,0.404866,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_29_25/file_1011.png,nedrazka_rv12,0.584866,0.430580,,,0.666294,0.604866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_29_25/file_1012.png,drazka_rv12,0.317723,0.427723,,,0.400580,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_29_25/file_1012.png,nedrazka_rv12,0.587723,0.432009,,,0.669152,0.606295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_29_25/file_1013.png,drazka_rv12,0.317723,0.422009,,,0.400580,0.590580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_29_25/file_1013.png,nedrazka_rv12,0.584866,0.427723,,,0.666294,0.602009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_29_25/file_1014.png,drazka_rv12,0.322009,0.422009,,,0.400580,0.590580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_29_25/file_1014.png,nedrazka_rv12,0.584866,0.427723,,,0.666294,0.602009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_29_25/file_1015.png,drazka_rv12,0.322009,0.422009,,,0.400580,0.590580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_29_25/file_1015.png,nedrazka_rv12,0.584866,0.427723,,,0.666294,0.602009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_29_25/file_1016.png,drazka_rv12,0.322009,0.422009,,,0.400580,0.590580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_04_06/rv12/12_29_25/file_1016.png,nedrazka_rv12,0.584866,0.427723,,,0.666294,0.602009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002116.png,drazka_rv12,0.407009,0.397723,,,0.557009,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002118.png,drazka_rv12,0.397009,0.396295,,,0.539866,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002120.png,drazka_rv12,0.329866,0.426295,,,0.472723,0.610580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002120.png,nedrazka_rv12,0.531295,0.396295,,,0.645580,0.599152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002122.png,drazka_rv12,0.315580,0.456295,,,0.454152,0.640580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002122.png,nedrazka_rv12,0.574152,0.420580,,,0.688437,0.623437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002124.png,drazka_rv12,0.357009,0.447723,,,0.461295,0.632009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002124.png,nedrazka_rv12,0.594152,0.424866,,,0.697009,0.613437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002126.png,drazka_rv12,0.355580,0.413437,,,0.459866,0.597723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002126.png,nedrazka_rv12,0.587009,0.407723,,,0.689866,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002128.png,drazka_rv12,0.321295,0.412009,,,0.425581,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002128.png,nedrazka_rv12,0.594152,0.404866,,,0.697009,0.593437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002130.png,drazka_rv12,0.315581,0.412009,,,0.419866,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002130.png,nedrazka_rv12,0.580716,0.406581,,,0.683573,0.595152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002132.png,drazka_rv12,0.317009,0.412009,,,0.421295,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002132.png,nedrazka_rv12,0.594152,0.417723,,,0.697009,0.606295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002134.png,drazka_rv12,0.317009,0.412009,,,0.421295,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002134.png,nedrazka_rv12,0.594152,0.417723,,,0.689866,0.606295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002136.png,drazka_rv12,0.319866,0.406295,,,0.424152,0.590580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002136.png,nedrazka_rv12,0.594152,0.417723,,,0.689866,0.606295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002138.png,drazka_rv12,0.319866,0.406295,,,0.424152,0.590580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002138.png,nedrazka_rv12,0.594152,0.417723,,,0.689866,0.597723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002140.png,drazka_rv12,0.319866,0.406295,,,0.424152,0.590580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002140.png,nedrazka_rv12,0.594152,0.417723,,,0.689866,0.597723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002142.png,drazka_rv12,0.319866,0.406295,,,0.424152,0.590580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002142.png,nedrazka_rv12,0.588437,0.417723,,,0.683005,0.593437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002144.png,drazka_rv12,0.319866,0.406295,,,0.424152,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002144.png,nedrazka_rv12,0.588437,0.412009,,,0.689866,0.587723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002146.png,drazka_rv12,0.319866,0.406295,,,0.424152,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002146.png,nedrazka_rv12,0.588437,0.412009,,,0.677859,0.587723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002148.png,drazka_rv12,0.319866,0.406295,,,0.424152,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002148.png,nedrazka_rv12,0.588437,0.412009,,,0.676144,0.587723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002150.png,drazka_rv12,0.319866,0.406295,,,0.424152,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002150.png,nedrazka_rv12,0.588437,0.412009,,,0.679574,0.587723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002152.png,drazka_rv12,0.332723,0.406295,,,0.424152,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002152.png,nedrazka_rv12,0.588437,0.412009,,,0.675576,0.587723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002154.png,drazka_rv12,0.332723,0.406295,,,0.424152,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002154.png,nedrazka_rv12,0.588437,0.412009,,,0.675576,0.587723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002156.png,drazka_rv12,0.332723,0.406295,,,0.424152,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002156.png,nedrazka_rv12,0.585007,0.412009,,,0.680722,0.587723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002158.png,drazka_rv12,0.332723,0.406295,,,0.424152,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002158.png,nedrazka_rv12,0.581576,0.410294,,,0.677291,0.586008
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002160.png,drazka_rv12,0.332723,0.406295,,,0.424152,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002160.png,nedrazka_rv12,0.583291,0.410294,,,0.679006,0.586008
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002162.png,drazka_rv12,0.332723,0.406295,,,0.424152,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002162.png,nedrazka_rv12,0.577864,0.406576,,,0.673578,0.582291
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002164.png,drazka_rv12,0.332723,0.406295,,,0.424152,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002164.png,nedrazka_rv12,0.581295,0.413437,,,0.677009,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002166.png,drazka_rv12,0.332723,0.406295,,,0.424152,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002166.png,nedrazka_rv12,0.581295,0.413437,,,0.677009,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002168.png,drazka_rv12,0.332723,0.406295,,,0.424152,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002168.png,nedrazka_rv12,0.581295,0.413437,,,0.677009,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002170.png,drazka_rv12,0.332723,0.406295,,,0.424152,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002170.png,nedrazka_rv12,0.581295,0.413437,,,0.677009,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002172.png,drazka_rv12,0.332723,0.406295,,,0.424152,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002172.png,nedrazka_rv12,0.581295,0.413437,,,0.677009,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002174.png,drazka_rv12,0.332723,0.406295,,,0.424152,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002174.png,nedrazka_rv12,0.581295,0.413437,,,0.677009,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002176.png,drazka_rv12,0.332723,0.406295,,,0.424152,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_5/rv12_00002176.png,nedrazka_rv12,0.581295,0.413437,,,0.677009,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002220.png,nedrazka_rv12,0.609866,0.236295,,,0.738438,0.426295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002240.png,drazka_rv12,0.585580,0.194866,,,0.767009,0.307723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002242.png,drazka_rv12,0.585580,0.194866,,,0.787009,0.307723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002244.png,drazka_rv12,0.601295,0.190580,,,0.802723,0.303437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002246.png,drazka_rv12,0.562723,0.202009,,,0.764152,0.314866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002248.png,nedrazka_rv12,0.684152,0.253437,,,0.795580,0.423438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002262.png,nedrazka_rv12,0.598438,0.326295,,,0.691295,0.509152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002264.png,nedrazka_rv12,0.605580,0.366295,,,0.698437,0.549152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002264.png,drazka_rv12,0.329866,0.353437,,,0.438438,0.533437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002266.png,nedrazka_rv12,0.594152,0.382009,,,0.687009,0.564866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002266.png,drazka_rv12,0.327009,0.380580,,,0.435580,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002268.png,nedrazka_rv12,0.587009,0.382009,,,0.679866,0.564866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002268.png,drazka_rv12,0.325580,0.389152,,,0.434152,0.569152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002270.png,nedrazka_rv12,0.577009,0.380580,,,0.669866,0.563437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002270.png,drazka_rv12,0.325580,0.389152,,,0.434152,0.569152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002272.png,nedrazka_rv12,0.572723,0.380580,,,0.665581,0.563437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002272.png,drazka_rv12,0.338438,0.386295,,,0.431295,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002274.png,nedrazka_rv12,0.572723,0.380580,,,0.665581,0.563437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_6/rv12_00002274.png,drazka_rv12,0.338438,0.386295,,,0.431295,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005786.png,drazka_rv12,0.388438,0.234866,,,0.524152,0.453437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005788.png,drazka_rv12,0.384152,0.243437,,,0.528437,0.462009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005790.png,nedrazka_rv12,0.238438,0.359152,,,0.369866,0.583438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005806.png,nedrazka_rv12,0.565580,0.323437,,,0.662723,0.537723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005808.png,nedrazka_rv12,0.628438,0.346295,,,0.762723,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005812.png,nedrazka_rv12,0.637009,0.372009,,,0.811295,0.540580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005812.png,drazka_rv12,0.391295,0.337723,,,0.522723,0.509152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005814.png,drazka_rv12,0.342723,0.372009,,,0.474152,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005816.png,nedrazka_rv12,0.612723,0.383437,,,0.735580,0.572009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005816.png,drazka_rv12,0.321295,0.379152,,,0.452723,0.569152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005818.png,nedrazka_rv12,0.598438,0.390580,,,0.709866,0.579152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005818.png,drazka_rv12,0.321295,0.379152,,,0.421295,0.576013
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005820.png,nedrazka_rv12,0.587009,0.389152,,,0.698438,0.577723
